video_id,label
VOHXOyeKo_w,Medium engagement
9YbePAKK10I,Low engagement
9mP4njHVXe4,Low engagement
G6Ce-TrOUXQ,High engagement
ulKEYahyOcw,Medium engagement
MWQRmLxQLeA,Low engagement
hSDwxEn6gGU,Low engagement
hBrRS82KWss,Low engagement
pRNKwV9iNYs,High engagement
dsJORkawRj8,Medium engagement
tX5_cWh0uVA,Low engagement
KEfJloqLrDE,High engagement
VGB-CSSFrdo,Medium engagement
xAJRchws-aM,Low engagement
PaBs4ObWwLA,Medium engagement
w5te0PTaZRM,Low engagement
AE4qPaWQuEU,High engagement
QuIwZfQY3p8,High engagement
h9avWYbw8Bw,Medium engagement
htGz01toZ0U,Medium engagement
Gw67rjBwlBY,Medium engagement
xOIY3w16DGk,Low engagement
pF2W2H8DXoU,Low engagement
rI67uBmNc8g,Medium engagement
7Msamitkkew,Medium engagement
uzEB38sA4U0,Low engagement
jq7A8TjajUI,Low engagement
FVBFxXfeHf8,Medium engagement
wWNPhW-XxOE,Low engagement
f4c6L_oSPh4,Medium engagement
ut7klGqnsVY,Medium engagement
dXBQ-O-0PAY,Low engagement
OTjd24kYLA8,Medium engagement
N39rq0u6Ojg,Medium engagement
9SBgGjlR6eo,Medium engagement
R_nmus1ddF8,Medium engagement
uWvt24Yz1uI,Low engagement
TQrbGsiwjLU,Medium engagement
UIJiBpxKokA,Low engagement
38yM8c5zcDA,Low engagement
TqI7F5Kickw,High engagement
KQwpi7cgH-Q,Low engagement
ox61xL3zocI,Low engagement
Toe0VdwQJaY,Low engagement
hHoZ49-hmeU,Low engagement
FYJekLGQsLU,Low engagement
pEGemJr1Fz8,Low engagement
CCobRx1482c,Medium engagement
sBUOGAn8eAQ,Low engagement
LKFtPUFU_nI,Medium engagement
FmNYCZsb7iI,Low engagement
LQQUMgs6Qjc,Medium engagement
rP0QOaFU_jQ,Low engagement
AIMtTnrd14o,Low engagement
CVXIgj6X9B4,Low engagement
aFFyumE4Xi0,Medium engagement
6svpPSICKWc,High engagement
BZj9tzDfSp8,Medium engagement
lYUr33HHFbk,Medium engagement
3o9Ob35n3ZY,Low engagement
VZDHh9HnTtk,Low engagement
rUoZnsOJoJ8,Low engagement
kO6xt0DJ3kQ,Low engagement
aA5RQC3EQdc,High engagement
tbiSA3yndw0,Medium engagement
M4U52xzYQUw,Low engagement
5LO-Tmh2pnE,High engagement
Mn1rkSwe1zs,Low engagement
eImX6NvLmZs,Medium engagement
HP13zGcQxhw,High engagement
4E7WzIZRMtg,Medium engagement
HRf64SfgBmE,Low engagement
sBF-lavG_7E,High engagement
09cV5KKk54k,High engagement
oAULhOUi0dk,High engagement
qf792fwTTm4,Low engagement
pIrJ4j1r1v8,Medium engagement
zxrS6H5ibgs,Low engagement
