video_id,label
tTQNbiaQ1-s,High engagement
UGnF50c9UZI,Low engagement
U1bdCcyf5Bs,Low engagement
PVbfD9AxTXI,High engagement
003xTuVm0hk,Medium engagement
2LIP2rBP-zU,Low engagement
_qwPiD8gY6o,Low engagement
XK_T8r8hHv8,High engagement
j-ZMRE5HlBg,Medium engagement
CIexQPKflgQ,High engagement
aA5RQC3EQdc,High engagement
WBSaqglYJCA,Low engagement
GkfsmP2St7Y,High engagement
GV8aHsjLF10,Low engagement
kY91Rf66UlQ,Medium engagement
_efHypjQ0OU,Medium engagement
nEQjdZbFTh8,Medium engagement
FPgnYmaQsG0,Low engagement
vH2gRsMbtsU,Medium engagement
_SF09i4wK_Y,Medium engagement
XfXyhHrGEDk,Low engagement
6vcqgaA3IRA,Low engagement
S7OVgHZrZz8,Medium engagement
hkzurBnzlhY,High engagement
Hg4_f-odWH8,Low engagement
2T9ZcKILCtE,Low engagement
KubRsNtp8l4,Low engagement
arlM4Sw83i0,High engagement
CoqAUvcNuG8,Low engagement
eZfGxGdz9bM,High engagement
wrkK7JTv_Uw,Medium engagement
NLtR7mH-sRw,Low engagement
QAB9KokcyFo,Medium engagement
x8lGxpGIhuM,High engagement
r5aqU3I9D8g,Low engagement
iPg73KP4HlM,Low engagement
KxV2IsFqA4E,Medium engagement
uxtPk2ntDQQ,Low engagement
eaCnXGwh8GU,Low engagement
uMCKKUt9LjE,Low engagement
1Ox_2Rccdxg,Medium engagement
xj0A6mGqwVw,Medium engagement
HErice3LpVQ,Low engagement
RzTvq_6Z4_g,High engagement
lA48vTgiRjU,Medium engagement
mPsTC79FXa0,Low engagement
Pm5NQbBRKdU,Low engagement
mhuPY8kYnkU,Low engagement
rxxxRbuL8mY,Medium engagement
oVhJnwleMFk,Medium engagement
xndGjAmNHOg,Low engagement
5ta7YnZ1K_o,High engagement
af3zgbnXh-g,Medium engagement
kv69f9hhqw4,Medium engagement
0Whx-jFLKgE,High engagement
4ExQady_J7w,Low engagement
ooR3JZvcmN0,Medium engagement
4l7vM-tWr7I,Low engagement
CTGWHtXXUAQ,Low engagement
nLX_g_ijdNw,Medium engagement
vyHgWQq9EFI,Low engagement
xBiJ24WmPjA,Low engagement
YGlT49I2okQ,Medium engagement
orCBEm0De3A,Medium engagement
5jDUtsFDVtg,Low engagement
c5ZhL7Kq40I,Low engagement
hBrRS82KWss,Low engagement
2vDX2RZ0Xp8,Medium engagement
xWpNbxjvWJ4,High engagement
W-YFarCsO_c,Medium engagement
0WNNiB5eFXE,Low engagement
f4c6L_oSPh4,Medium engagement
ZM5Loc8OfNo,High engagement
ZXQzgwpsvUE,High engagement
rT3IZOp1gJk,High engagement
HomgaBb79S0,High engagement
N5R5MsaV9F0,High engagement
4ltecn4jJAk,Low engagement
S-i-BuB9Dfo,Medium engagement
o7Ews1Am44o,Low engagement
cK5sh2M0TWA,Low engagement
MPZnLvCKa9A,Low engagement
eYM_QBw8hKY,Low engagement
c0QeBu_N64U,Low engagement
BGw-dDgAeT4,High engagement
OFxFwMS39vk,Medium engagement
87OvJWDDkUg,Medium engagement
t7vNbJaoXkU,Medium engagement
sFaxVijDBDs,Low engagement
ANVUm_RU58U,Medium engagement
0fjq1Usn31w,Low engagement
UWxEW2dCZYk,Medium engagement
Yjd3mcbUggM,Low engagement
RBpKs4FmDT0,Medium engagement
PW7uqEjGidg,Medium engagement
A0hlXsbVunA,Low engagement
52RLGrs6IHA,Medium engagement
dii0j5woBIE,High engagement
uzekrqSAc2A,Low engagement
KE12w2AszF8,Low engagement
D9gqbvWasXw,Low engagement
pEGemJr1Fz8,Low engagement
ZaaE5qYM8Nc,Medium engagement
Wjq1J6q2Vqk,Low engagement
b6WG81QNNqk,High engagement
ldI9DY2aVsY,Low engagement
iSZo8ervcLQ,Low engagement
H5NWCMjoOw8,Low engagement
E49TDO8q1XE,Medium engagement
7UAJx5u5vmk,Medium engagement
74yVFGDpOqs,Low engagement
5R9C5EXjNSM,Low engagement
bmh2w5dx9E0,Medium engagement
uwI_eQ3WHGA,Low engagement
HjAxjN_8EWU,High engagement
Npdm7qltH30,Low engagement
v7JMxXntfXU,High engagement
0Q-KKmIwPTY,Medium engagement
KV5KWcwjYcA,Low engagement
gbAecnl1EdU,High engagement
wBGmc7hFf3E,Low engagement
dm3PzWqLSCo,Medium engagement
kBDeIg2GrxE,Low engagement
cfNmOAIBEzk,Medium engagement
mfcB66PZtSU,High engagement
fE3njgmO_0k,Medium engagement
KH3VXjncij4,High engagement
zb64ivktCLY,Medium engagement
TY-EreLEg38,Medium engagement
BNg8jejNO28,Low engagement
Kuf3g8_fg6o,Low engagement
x21tLvNFg04,Low engagement
dJ7f13z14G8,Medium engagement
iPb3gS41mqo,Medium engagement
bEy5SwCYoO0,Low engagement
U0IsYidPD7k,Medium engagement
1LdhtL10aGc,Medium engagement
CKBN2QZ1PG8,Low engagement
cgzO6PWn9M8,Low engagement
44vphbAHQZ8,Low engagement
qnKuymiLWVU,Low engagement
nuYKtJwSW_s,Low engagement
B_TfbRhWwxo,Medium engagement
ouOiN31KiPA,Low engagement
FBUMw4UhYCw,Low engagement
lvd1oaP8VN8,Medium engagement
P8xlO7E9jOo,Medium engagement
hdkNrrlGep0,Low engagement
HD8LmDzj6Ag,Low engagement
KnE0LM04MsA,Low engagement
fFBPipYF7T8,Medium engagement
5_EYvOcy2nU,Low engagement
pPPdNB0_PS0,Medium engagement
qXxm5EZhn58,Medium engagement
AX95ZiZ2Qlg,Low engagement
VfoCgtMMHQE,Low engagement
J_-6nW2AtvU,Low engagement
MpE8o2gqqSg,Medium engagement
PITaNHc8Q7E,High engagement
uJOu7HfObTg,Low engagement
CxzJO7Ib8OE,Low engagement
o4PNkKx6ImI,Low engagement
rmNCP3GWvPI,Medium engagement
YGQWVzJgE-k,Low engagement
VNwWO65Qrnc,Low engagement
bF7HmZRiedw,Low engagement
bM03yCjCo-4,Medium engagement
a1_9cdbHOxE,Low engagement
Lr4hRRWgDes,Low engagement
MWBZg462H8o,High engagement
PIHBAw1hoe0,Medium engagement
AN9DL6YPxvQ,Low engagement
fosdS5t62LA,Medium engagement
eOl3rRwQzVw,High engagement
_BjiMTKLng4,Low engagement
vJSYKYmglng,Low engagement
Xq1sUSZeK7c,Medium engagement
YAeKwhfFl9k,Medium engagement
mDnPc9v25X0,Medium engagement
f2yKyw8qoik,Low engagement
x42fDf3TYTU,Low engagement
gtuPG4SPEe4,Medium engagement
cwA95V1o8wM,Medium engagement
kHjrUwttMcg,Medium engagement
_ZaU77zWqVA,Low engagement
EECy6-moQ1k,High engagement
rnWOh5_atzA,Medium engagement
7yKPv7SAlRQ,Medium engagement
qhUhGKVampw,High engagement
tY7Dc_6JpEc,Medium engagement
c5YsLcS-ZqE,Medium engagement
OTY5N94bpL8,Low engagement
FsXDyc_Jras,High engagement
l0U866ms-6Y,Low engagement
rjgNu4fz6f4,Low engagement
_Tav4Jkfr1o,Low engagement
CM7CYWJnGvM,Low engagement
18U3vShqUHc,Medium engagement
VT5pZHI6RvE,Medium engagement
V57INWlEQrM,Low engagement
aHePGGgQu1I,Medium engagement
mAZL-2MmBPI,Medium engagement
_HusvAwutHw,Medium engagement
VR-oisMZZ5s,Medium engagement
yflEf9J6KI8,Medium engagement
lcCLQ-XBaYY,High engagement
ueacK2Qm9cE,Medium engagement
xENdvuLpVUg,Low engagement
v8jcpAaITDM,Medium engagement
hOam_EpkHys,Medium engagement
xVi3ha_g-tc,Medium engagement
1BBRstaPIUE,Low engagement
O65MNxAItmk,Medium engagement
6mvWQZjH-6I,Medium engagement
_vt-HjL0_iU,Low engagement
C-8L2hIBw00,Medium engagement
hYN-gTu_ARQ,High engagement
LhO6uDHKp8Q,Low engagement
kjLzGTuvdhM,Medium engagement
gaJTumgOaYY,Low engagement
9DUVVvKpaB8,Low engagement
nWUub9odqUg,Low engagement
tB_mydjGlSI,Medium engagement
TrXPxyqk_4M,Low engagement
FgNQepB3ZPE,Low engagement
Pt-jtgw9T7c,Low engagement
m4LhvuJEOHk,Low engagement
KhBwruueHvo,Medium engagement
ZkjH5itxVtY,Low engagement
PifS7NqVEMU,Low engagement
by-l2yDGAS0,Low engagement
uWvt24Yz1uI,Low engagement
FDZzZnCGbIU,Medium engagement
6Tc6iBF5p7k,Medium engagement
v5_fQoVAubU,Medium engagement
YW18HxZ7MIo,Low engagement
AoZ3RpASOXA,High engagement
zk3F4KcjgA0,Medium engagement
rcFLFxRHEQ4,High engagement
_wzd2srCEvE,Medium engagement
DitM-eCp5AI,Medium engagement
gKoZd4pKTpw,Low engagement
iQQkodARRKc,Low engagement
tpYAjSeBJGQ,Low engagement
gNBYdfFMFVQ,Medium engagement
7sL6pT0Ge1o,Low engagement
XJlsxC6hDyg,Low engagement
wWNPhW-XxOE,Low engagement
sHLqM4ej4rc,Low engagement
ntXQLw-4CD4,Medium engagement
hndAw7raosI,Low engagement
1BRVL3QVfE8,Medium engagement
0ZGJKfYhUQU,Low engagement
sDxFKk9TbTw,Medium engagement
-7Pu-F8PmFs,Low engagement
4FLO4ic6GNg,High engagement
OBFd8yPyqeE,Medium engagement
ieAntULqSgY,Medium engagement
I7NrEhGeHvY,Medium engagement
odC1tXouVuc,Low engagement
mG5Q1leiwuM,Low engagement
pmfWI9WdyIM,High engagement
-2sp5E9sZ_E,Medium engagement
CDZD4yrCDkg,Low engagement
3YT5tgNIDW0,Low engagement
TryxVcJJT0o,Low engagement
jauUoBvyVps,Medium engagement
w2yUQ4-L-O8,Low engagement
_Y9pDqyolOc,Medium engagement
eP0qPsyI5Po,Low engagement
rjq-OcFtk5o,Low engagement
Xbod-XVW_Vw,Low engagement
8NLzMfMckI8,Low engagement
bQ51MwhyqrY,Medium engagement
ErwlhPlN4CY,Medium engagement
qpQR7MDmpus,High engagement
NYzLzVLCJcg,Low engagement
dyI8YLp_Z3o,Low engagement
yvkoys13nww,Low engagement
AF2DcgrchEQ,High engagement
MCWXsmjvUcM,Medium engagement
f3BQSMq0wD8,Low engagement
739K04yZw24,Low engagement
QIEqajitX2A,Low engagement
uqp7lfbsw1w,Medium engagement
brp5cCGsJ1I,High engagement
IgCRPvtoy2Y,Medium engagement
20VbkG08eTc,Medium engagement
6P0GpUOEIPw,High engagement
SCsPoW5XYRI,Medium engagement
uKR8WV9VSJo,Medium engagement
IMymVBTzLsg,Low engagement
iU_uWJchJFg,Low engagement
r8tay0Zyzws,High engagement
UDm6F5syMyg,High engagement
9cEzKiM2FHY,Medium engagement
