video_id,label
GwDvJVvpaL8,Medium engagement
A0v9daZ0uXk,Medium engagement
9_ZJMFTtVQk,Medium engagement
I3hZSoGO4O4,Medium engagement
nKh1Yamuh7g,Low engagement
r_tL_oyVYjQ,Low engagement
FygMaNKi8Fc,Low engagement
9dx4p914Zso,Medium engagement
L9Uw6mEusP8,Medium engagement
cRIhhomaRvs,High engagement
RZzK65TC7oY,High engagement
UDm6F5syMyg,High engagement
Jj_ByGMkaSA,High engagement
usVyyOVZyy4,Low engagement
GkfsmP2St7Y,High engagement
4h7wB29U8Fo,High engagement
SPGnfMjfCmk,Medium engagement
owKsSMpSgy0,Low engagement
8NLzMfMckI8,Low engagement
BnKhzKP0Pfg,Low engagement
SIBbIn6-5f8,Low engagement
AVZSNuO_LsQ,Medium engagement
g_3MLOBGaBo,Medium engagement
h6baZB5dyuM,Medium engagement
WF4airKwvDM,Medium engagement
JVa3QzXeM-8,Low engagement
jw8XXG5D37A,Low engagement
x02WEP3kRY4,High engagement
gLG9VkKUv-I,Low engagement
xEqKj2AbagQ,High engagement
T8JXY2c70XI,Low engagement
hLB81FqIVQE,Medium engagement
Or3GvNYFG84,High engagement
PvUho7vImus,Medium engagement
zLLnfAlvGoo,High engagement
ySpD5cpX9O8,High engagement
4MfSPmHQMxk,High engagement
RbJJL_510Gg,Low engagement
P9UR8u_hUzc,Low engagement
b9UKPxZhMcI,Low engagement
XrhZ7VDlp7Y,Medium engagement
e4eg6x9fZjY,Medium engagement
PYUIAWNEHh4,Medium engagement
Zscxvv4iZdY,Low engagement
wnLhzZIVeuo,Low engagement
l_LR6iGikHk,High engagement
akNsSO2dd28,Low engagement
Gj151zdI6uU,Low engagement
PP1fxRDocKM,Medium engagement
I0Cq2DP9GZ0,Low engagement
Tyx0PaOQaB4,Low engagement
b6WG81QNNqk,High engagement
S07VinbxN3g,High engagement
6KwHTvix_rg,High engagement
a6FY_kTpB00,High engagement
6eGRuTMKDc4,High engagement
jA_0bFGsldA,Medium engagement
9vCuBLknWjU,Medium engagement
Bidp7p36Ids,Low engagement
wmNDvwjQDl4,Medium engagement
AyrLtA1BD0Q,Low engagement
mPbyOYdyblY,Low engagement
8bAutYOKPWQ,Low engagement
9DUVVvKpaB8,Low engagement
hb_kZDuW0us,Low engagement
PifS7NqVEMU,Low engagement
KeJDegFQjkw,Low engagement
Oy08yosJNOg,Medium engagement
n8JhTzkos2I,Medium engagement
PTVNbsKFPvA,Low engagement
q_WjC9T360o,Medium engagement
3MokxNnMmr4,Low engagement
2yh2pOcVSnY,Low engagement
2QkdLx5j9hg,High engagement
x21tLvNFg04,Low engagement
lRxBiw_MR8I,Medium engagement
LaKmJVCvDw0,Low engagement
l7ApmXtWI5s,Medium engagement
4oUBHXZQGoI,Medium engagement
rzMA1gUnOUA,Medium engagement
eznIBtqBdxk,Medium engagement
xFeWFs9ZjMY,Low engagement
fXtCD78SZao,Low engagement
HtnOAaK16Po,Medium engagement
r7z1KFRiI-8,Medium engagement
XTiTyrWNy78,Medium engagement
Z0DC7R2iAgs,Low engagement
oW5gDGeHPtc,Low engagement
xLXxJaw4T0Q,Medium engagement
8zeUoD77Z-w,Low engagement
FLq5yjDB-vA,Low engagement
6fLa97nZPis,Medium engagement
xndGjAmNHOg,Low engagement
qpQR7MDmpus,High engagement
Km_9owhXWJY,Low engagement
m9RtJ4uupVI,Low engagement
UWxEW2dCZYk,Medium engagement
m3wIpumTyPY,Low engagement
G2MfEdrRr0c,Low engagement
Gd8EPTvKzBw,Medium engagement
6_BGER7qYFM,Low engagement
DfglVv3sv20,Low engagement
Czo3FtdM6_8,High engagement
GUOj23QYFrI,Medium engagement
9arIJf9UuUg,High engagement
UBePAfWikbs,Medium engagement
su0HVfi9lvQ,Medium engagement
rtOdoF6QtDM,Low engagement
9A4H23trjWI,Low engagement
PwJvDwIKtso,Low engagement
AE4qPaWQuEU,High engagement
VnKUjchzsDw,Low engagement
lpa5I8N30zc,Low engagement
aUaR0UdQ43A,Medium engagement
NXNkPaRjlgw,Low engagement
TOhcCKWC-mU,Medium engagement
iREcXplzyl4,Low engagement
wXTE53RVL2E,High engagement
4FGAa48-pIc,Medium engagement
sX0tntkclcU,Medium engagement
WXQZ8axIQsg,Low engagement
4m5dO_IlMVk,Low engagement
blQet0hFqZg,Low engagement
lfU36-VKb40,Medium engagement
0BEbtfLhXaA,Medium engagement
mPsTC79FXa0,Low engagement
PeJzLpkaVCo,Medium engagement
6Zhizt2xl1M,Low engagement
1geyVOOoe6M,High engagement
tbiSA3yndw0,Medium engagement
2pFhtxIWIuI,Low engagement
w2UCWak5tHQ,Low engagement
qkfXGMVvJ0M,Low engagement
_Q54PR-jebo,Medium engagement
67sMiw3RDLI,Low engagement
rokhdQ5u_1w,Low engagement
4hQgRdEpqPE,Low engagement
z9Nx1t-7Mls,Medium engagement
wfSHvtscPLU,Medium engagement
qPbJ33f-biI,High engagement
1im8YvovTro,High engagement
Oo0Q6CzouRo,Low engagement
DiENettl7sg,Low engagement
JybG42FNhMg,Medium engagement
T7QZrTLvrqM,Medium engagement
w1YD-0tvXVw,Low engagement
1IAQf0MBdOE,Medium engagement
