video_id,label
A0v9daZ0uXk,Medium engagement
r_tL_oyVYjQ,Low engagement
9dx4p914Zso,Medium engagement
L9Uw6mEusP8,Medium engagement
GkfsmP2St7Y,High engagement
BnKhzKP0Pfg,Low engagement
SIBbIn6-5f8,Low engagement
WF4airKwvDM,Medium engagement
hLB81FqIVQE,Medium engagement
RbJJL_510Gg,Low engagement
b9UKPxZhMcI,Low engagement
PYUIAWNEHh4,Medium engagement
wnLhzZIVeuo,Low engagement
wmNDvwjQDl4,Medium engagement
9DUVVvKpaB8,Low engagement
KeJDegFQjkw,Low engagement
Oy08yosJNOg,Medium engagement
2QkdLx5j9hg,High engagement
lRxBiw_MR8I,Medium engagement
LaKmJVCvDw0,Low engagement
xFeWFs9ZjMY,Low engagement
r7z1KFRiI-8,Medium engagement
Z0DC7R2iAgs,Low engagement
xLXxJaw4T0Q,Medium engagement
6fLa97nZPis,Medium engagement
qpQR7MDmpus,High engagement
Km_9owhXWJY,Low engagement
6_BGER7qYFM,Low engagement
Czo3FtdM6_8,High engagement
GUOj23QYFrI,Medium engagement
9arIJf9UuUg,High engagement
UBePAfWikbs,Medium engagement
rtOdoF6QtDM,Low engagement
TOhcCKWC-mU,Medium engagement
lfU36-VKb40,Medium engagement
mPsTC79FXa0,Low engagement
1geyVOOoe6M,High engagement
tbiSA3yndw0,Medium engagement
rokhdQ5u_1w,Low engagement
qPbJ33f-biI,High engagement
JybG42FNhMg,Medium engagement
a7p51yDbnZM,Low engagement
Ng6K3N4yXus,Low engagement
IK6q6dWaHeU,High engagement
isd_GuuNQZE,High engagement
MkTF4ozw6EE,Medium engagement
6O1PvU-oV8s,Medium engagement
ChnXp7Hlf1c,Medium engagement
doHN4v5q4Rc,Low engagement
JHLuKr1xPSQ,Low engagement
szmS1QCoU_g,Medium engagement
RBxZDeXdE2A,Medium engagement
zAsiGOm45_0,Medium engagement
tXRL9knnwhc,High engagement
dlO-pMj8AgE,Low engagement
lo8xZn0T5P4,Medium engagement
KYk71V-U0KI,High engagement
H_ZjoOqv3Ng,Medium engagement
TH4cAnebZwc,Medium engagement
