video_id,label
EoBaEzxAH14,High engagement
n3K2NiCdX_8,Low engagement
9DUVVvKpaB8,Low engagement
BQk4NmRwdNg,Low engagement
R4nePeMntYs,Medium engagement
jomW7vc6ml0,Medium engagement
KLRIe9ihlyk,Low engagement
1iPOLxLNl_0,Medium engagement
F9ia4VdjuK4,Low engagement
Rnmu67F06N4,Low engagement
s0YvmLIj4CA,Medium engagement
NZCvG3g9yrQ,Low engagement
Bxw8ylB8B9g,Medium engagement
ATd0zK5yRxQ,High engagement
eKPzGCxrftI,Low engagement
DAl2gcxn1uM,Low engagement
35DCBqcq7nY,Low engagement
TOhcCKWC-mU,Medium engagement
4e3f1IVcbbE,High engagement
1J27zrsicAQ,Low engagement
SIBbIn6-5f8,Low engagement
AX95ZiZ2Qlg,Low engagement
PJnJfbUuklY,High engagement
Ie_8kyccMtg,Low engagement
ETx0LjSlypY,Low engagement
wnLhzZIVeuo,Low engagement
hndAw7raosI,Low engagement
3cqklBkbads,Medium engagement
poUR7z4uQOw,Low engagement
Czo3FtdM6_8,High engagement
7o8FydkumcY,Medium engagement
csgk9-T-634,Low engagement
myYz17VaMS4,Medium engagement
jlfcBSulKSc,High engagement
EkqsHhz_kMc,Medium engagement
AXpZWExmXG4,High engagement
1fQC7eDEPsI,Low engagement
Ng6K3N4yXus,Low engagement
rwyUp18AWGE,Low engagement
szIge5xF5BA,Low engagement
dyI8YLp_Z3o,Low engagement
mPsTC79FXa0,Low engagement
NzT8E0IGUAc,Low engagement
JHLuKr1xPSQ,Low engagement
LaKmJVCvDw0,Low engagement
ezE48JCBklY,Low engagement
aaV4Pvs1rZ0,Low engagement
doHN4v5q4Rc,Low engagement
d06zhaxA_CE,Medium engagement
WlvTYFyc1XI,Medium engagement
nlMnZpiWAB8,Medium engagement
Ns4YWt0pFnk,Medium engagement
CXmlPP4S6cw,Low engagement
6D2I9TaERZo,Low engagement
BnKhzKP0Pfg,Low engagement
wlRYoZJ82Lc,Low engagement
wmNDvwjQDl4,Medium engagement
Uc3SPdF5pOE,Medium engagement
9oWijcum75s,Low engagement
_iJ5fLVgzpU,Low engagement
PEc7kuZzmpQ,Low engagement
gPAmhfwO3Tk,Low engagement
td8hxhhCjXw,Medium engagement
BlROdQkvtE0,High engagement
XHklz3Pvxzw,Low engagement
8zl0vVPYgwA,Low engagement
NFe_XZDXbv4,Low engagement
zd1FGnR6c2s,Medium engagement
qpQR7MDmpus,High engagement
0Q-KKmIwPTY,Medium engagement
qHSJTfQNO_s,High engagement
Ws1pbyZZ8WQ,Low engagement
rpMaGDRKNQ4,Low engagement
SIjucbnm-Bk,Medium engagement
x2_MCFEFodU,Low engagement
aoj2QGexjkA,Low engagement
O3BRbUbBafc,Medium engagement
H_ZjoOqv3Ng,Medium engagement
Rq9xtRabM20,Medium engagement
CLQyeTVBA1s,Low engagement
lSgKzt_vFQQ,Low engagement
l5WJCIoaQNU,Low engagement
cFzuGtpVNCM,Low engagement
OaoIFyL17LA,Low engagement
eCCRMHUa_vk,Low engagement
mF6UjKsgNO8,Low engagement
GUOj23QYFrI,Medium engagement
xGeDUhjW6YA,Low engagement
4l7vM-tWr7I,Low engagement
FgNQepB3ZPE,Low engagement
jYKb6YQ3gjw,Low engagement
zECf8L305QA,Low engagement
7tOeI6fwnaw,Low engagement
KBsHxxGHxtw,Low engagement
8iqvEBtdEfE,Medium engagement
KQZwy_-hV8M,High engagement
0SXpIeFfSWQ,Medium engagement
1wbOLQS4LWk,Medium engagement
0hn9OppmqOs,Low engagement
TPoZqRp5RSE,Low engagement
DnaE_DpG_XE,Medium engagement
r_tL_oyVYjQ,Low engagement
q1flssaYJ_I,Low engagement
ahAD9J7wz-M,Low engagement
1KCiwqHjUsM,Low engagement
kNyv_rfJRrI,Medium engagement
r_Q4KdVF8u0,Medium engagement
P4KcyDgUfEM,Medium engagement
1geyVOOoe6M,High engagement
_K7oGl9SRcY,Low engagement
b9UKPxZhMcI,Low engagement
hnbNdUxmEoI,Low engagement
MaIQxpa7Vb4,Medium engagement
VKA5v2p6ob0,Low engagement
O36lvzBNCE4,Low engagement
1Cdw6r4aR9s,Medium engagement
tbiSA3yndw0,Medium engagement
9dx4p914Zso,Medium engagement
sSz71Xp8sqg,Medium engagement
0ZGJKfYhUQU,Low engagement
PJQDRMy1e40,Low engagement
7GDAC7e2vPU,Low engagement
rokhdQ5u_1w,Low engagement
6_BGER7qYFM,Low engagement
zMCd5Nwrjvg,High engagement
80xlQ-6f52w,Medium engagement
hhr13IEyN2g,Low engagement
rtOdoF6QtDM,Low engagement
1B3sMmum-aE,Low engagement
20VbkG08eTc,Medium engagement
uKDCqvrQbiM,Medium engagement
1jROm7sefiI,Low engagement
_4dvtQmeKxk,Low engagement
t2AJSYm1QnI,Low engagement
dlO-pMj8AgE,Low engagement
SQhlcKUnaRg,Low engagement
fVKfnJS_UEw,Low engagement
opGvnVYoeW4,Medium engagement
NVEsTTWiDb0,High engagement
e7qUyQZYQ_E,Medium engagement
xLXxJaw4T0Q,Medium engagement
f9tdOix1tLY,Medium engagement
MbCMd0zDnD0,High engagement
75Q6bN57wLw,Medium engagement
v5_fQoVAubU,Medium engagement
YRExFyspS6c,Medium engagement
JybG42FNhMg,Medium engagement
xj0A6mGqwVw,Medium engagement
rZCbRV373FY,Medium engagement
AQtYrOcw7zA,Medium engagement
bCpNfMJZvRU,Low engagement
QiphK26fGYk,Low engagement
NSXawee7Zh0,Medium engagement
6klZSINxTLE,Medium engagement
xFeWFs9ZjMY,Low engagement
5LO-Tmh2pnE,High engagement
