video_id,label
2F-QUy-kN6A,Medium engagement
4Uon0bviUBM,Low engagement
kWFIo_xUJy0,High engagement
2EvUuc60uzw,Low engagement
LoT5yhZHpDU,Low engagement
TXt-ix1g84I,Medium engagement
l3YvzaTQpag,Low engagement
K7amAI0Pd7Y,Low engagement
LiWuwuAG7gM,Medium engagement
PeFu6WQ7zWc,High engagement
WPLVZlIA6fY,Low engagement
iL7IozENDME,High engagement
OVUZwjGGxKg,High engagement
0QEZnPScbvA,High engagement
ie8y4bMVh3E,Medium engagement
rhThD3Udu2o,Medium engagement
qYw8tlTycN4,Low engagement
Op62D45zWWY,Low engagement
yHTDbDT2iXY,Low engagement
6vBA6u7DQwg,Low engagement
kPXTD1WjF_8,Low engagement
ls06LZ242nI,High engagement
WBQnWhYO5MY,Medium engagement
dgnr_VUKKRA,Low engagement
nghFYYkRXo4,Low engagement
23Ep0jLKGtE,Medium engagement
BGl8t6KUB4A,Low engagement
xbq-x1HPhvI,Low engagement
p1rVZOL_g2c,Medium engagement
Zl4iP6F4OSM,Low engagement
fVHU6re4_N0,Medium engagement
8zeUoD77Z-w,Low engagement
uxMAoPHjYmw,Medium engagement
cQVlfV99aCw,Low engagement
6XLuFtVk4P0,Low engagement
rzWmuq9R9p0,Low engagement
Pikmg7yux5E,High engagement
HTDCaQBLffA,Medium engagement
Mn1rkSwe1zs,Low engagement
6kr8_4pslS4,Low engagement
dJ7f13z14G8,Medium engagement
boTJq96PVWQ,Medium engagement
dSct1OaWqpA,Medium engagement
srW7rc75mcA,Medium engagement
r35nYry4zX0,High engagement
zb13Lu1peeg,Medium engagement
2C_G0OMU3-s,Low engagement
4p7VFRWNzDw,Low engagement
hOGSejEZY-Q,High engagement
DaIiszLPRSU,High engagement
uYL92Mj0FbQ,Medium engagement
Gf-Hpe8PN2g,Medium engagement
Oee6NLjuIjk,Low engagement
nnxnluFDLIE,Low engagement
n7LC-RI2Szc,Low engagement
gA7eJ0QAw-U,Medium engagement
oluGoimdsW4,Medium engagement
7Oa7IN7nTJc,Low engagement
QQzT3SiOxHM,Medium engagement
SmudsiqKGJA,Medium engagement
ueQALiM5YEk,Low engagement
pmfWI9WdyIM,High engagement
rm1D-OcMivw,Low engagement
JbJRqQX6prM,Medium engagement
tAA9Arf53_w,Medium engagement
2oLV2TJaAUY,Low engagement
budxUz-ihEY,Medium engagement
VYuHwUsL3vk,Low engagement
5Ni9MsGmxoY,Low engagement
MgIJw0VeLoM,Low engagement
WTmpJHzSQ2c,Medium engagement
0PbV2xve4B4,Low engagement
38IW_P944QY,Medium engagement
mPsTC79FXa0,Low engagement
aJzJ1GYw1zw,Medium engagement
yuI7ETuDub8,Low engagement
T5seLFzhVk0,Low engagement
lVKRVE89MC4,High engagement
PEc7kuZzmpQ,Low engagement
kO4b0hRjiqA,Medium engagement
8h0M6F69jO0,Low engagement
KnE0LM04MsA,Low engagement
z3v4zgUp8ao,High engagement
bVvI7HMASjI,Medium engagement
YMrdzTLQTpI,Low engagement
HD8LmDzj6Ag,Low engagement
049V8U3oDN8,Low engagement
JnkEF_E4WaI,Low engagement
YLg7p-1QxYc,Medium engagement
XK_T8r8hHv8,High engagement
ZsWNzdFCNp4,Low engagement
KWj1gR-lQLQ,Low engagement
GZY8IY4Y5es,Low engagement
B_TfbRhWwxo,Medium engagement
zd1FGnR6c2s,Medium engagement
VZVSqGEw8q8,Medium engagement
YmN_LgGth4c,Medium engagement
iPEIENv-7Gk,Medium engagement
x21tLvNFg04,Low engagement
0ttwpEPRHug,Medium engagement
tHGsJCPxqoQ,Medium engagement
MWBZg462H8o,High engagement
nB4IRIXaRjA,Low engagement
2EO9wp_YyBI,Low engagement
JPnN5e0UMIc,Low engagement
4ExQady_J7w,Low engagement
jwMI4faIR4s,Medium engagement
TPfHz4z_a-g,Medium engagement
MFfUUGnegqM,Medium engagement
Wus_Vp59rPE,Low engagement
6vcqgaA3IRA,Low engagement
gfxCb4lAK9w,Low engagement
Eiz-ivNJFC8,Low engagement
sDxFKk9TbTw,Medium engagement
I4N-ZQwj5Pg,Low engagement
d2Ni6Jc4fK4,Low engagement
PvUho7vImus,Medium engagement
T2RS5Rrn_gU,Medium engagement
XfXyhHrGEDk,Low engagement
iWmm_YUginE,Low engagement
XdB3uLjTS0Q,Low engagement
MwP9GhKEG6o,Medium engagement
sCpABHx3W6c,Low engagement
hk5kr725p5g,Medium engagement
WNzVbIgwXtw,Medium engagement
G2jfd00y5I8,Low engagement
