video_id,label
HwVXkQA_Kbs,Low engagement
k1mRcHulSP4,Low engagement
09cV5KKk54k,High engagement
Oee6NLjuIjk,Low engagement
26kz7Qna5SE,Low engagement
I2rgC9cvejM,Medium engagement
kFFY8oGieYk,Low engagement
jA_0bFGsldA,Medium engagement
yinMffxoQpQ,Low engagement
a-2iTFdtnvk,High engagement
fSvkqCWAuDo,Medium engagement
XlEbs69wXOQ,High engagement
JhO59Hjc-CQ,High engagement
v71thn4q4nI,High engagement
fbGbMXGwl8A,Low engagement
uT6yJWDNk_w,Low engagement
8M3HRInniEA,Low engagement
eXVM1DiifD8,Medium engagement
6mvWQZjH-6I,Medium engagement
TH4cAnebZwc,Medium engagement
U2OfIs2X9x0,Low engagement
ILZEuBpgjLQ,High engagement
TkAIy-Eh73Q,Low engagement
K7amAI0Pd7Y,Low engagement
9IXfd8FMlsQ,Low engagement
vig4osC5LIs,Low engagement
TS1-ln-cYjY,Medium engagement
ZcBU6RAyO1E,Low engagement
sZjuAMRxLAI,Medium engagement
98th3bnbtAQ,Low engagement
FX3dQTqXlOc,Low engagement
_6ixFNjFBZ8,Low engagement
X1cqdLl6TXM,Low engagement
HZO7DbjPLWw,Medium engagement
KhlM5upp3PM,Medium engagement
eW39QjMBinM,Low engagement
pPPdNB0_PS0,Medium engagement
ByQSB20L1UY,Low engagement
2EO9wp_YyBI,Low engagement
EhCQisuf1Xc,Low engagement
kmYMnFbA1MA,Medium engagement
kIXIQW1tdME,Low engagement
JdP1Ae0C1Dk,Low engagement
9DUVVvKpaB8,Low engagement
f_WUeEidg3Y,High engagement
wxPlNJ9E2jI,Low engagement
hOSHNPYKZtM,Medium engagement
BzNtJTauqGw,Medium engagement
2AiUqT1aGW8,High engagement
QJp17UnsgcU,Low engagement
SIjucbnm-Bk,Medium engagement
oVhJnwleMFk,Medium engagement
1ckK_hevLtk,Low engagement
MsQzTQitGKA,Low engagement
kq5qJ5EDLuY,Medium engagement
IqmbrdBrNuI,Medium engagement
d4W6992nbYs,Medium engagement
Ebzwu9vwIhs,High engagement
34gcTUt4NnU,Low engagement
6pxac8XTomE,Medium engagement
HQ1lD91TrrY,Medium engagement
0nUVdKt3O6s,Medium engagement
MiMS17GIG6k,Low engagement
r9XPnGucelk,Low engagement
wOc8WYxuZTE,Medium engagement
BKWCcf5D8EU,Low engagement
QQzT3SiOxHM,Medium engagement
R37OdAPCScw,Medium engagement
l8M7inMU2Og,Medium engagement
cn3kq7hKX40,Low engagement
-J-4RLg3_rQ,Low engagement
A-QygsmcBFQ,Medium engagement
FLt_Psd-AIc,Low engagement
ZBijzFyvQaA,Low engagement
uI9OYeEG7v8,Medium engagement
12zx6XV2kbs,Low engagement
WTmpJHzSQ2c,Medium engagement
MyVo6Mv9Xpc,Medium engagement
6jECuJI1Bck,High engagement
uikIQbJ3vaE,Medium engagement
tUAi-xORac8,Medium engagement
htw_hy77OGE,Low engagement
pKYCFK5kWiQ,High engagement
OcH6jN6uWrM,Low engagement
gFOYYV_i0Bo,Low engagement
