video_id,label
1dmZv1dnLuM,Medium engagement
SIjucbnm-Bk,Medium engagement
Vd7r7cQWGuU,High engagement
zOGTNQfUl-A,High engagement
Wus_Vp59rPE,Low engagement
DQcmXfLmTD0,High engagement
jKixEZCFiZU,High engagement
Y_omT5v3oQc,High engagement
vS8eJV8I95A,Medium engagement
Qi0NIRSEElU,High engagement
6-dFUPH43gI,Low engagement
j8k6s7T-of4,Low engagement
dHN5NZg6j3w,Medium engagement
Zni48Poq-yA,Low engagement
8iqvEBtdEfE,Medium engagement
DK-DK7BCTXA,Low engagement
oCsOELR3Ss0,Medium engagement
PZ-M_mjHIYA,Medium engagement
02dCIlaRfN4,Medium engagement
SQhlcKUnaRg,Low engagement
XLrs_sgoRkM,Low engagement
zkEwyAa-rCw,Low engagement
h8IGzDE-R88,Medium engagement
r_tL_oyVYjQ,Low engagement
mU5ZF_Dg8Wo,High engagement
ATHdMa1Fez4,High engagement
IpNVsVkkkcw,Low engagement
RD-mY6WfDYw,Medium engagement
9sckFiFdzHU,High engagement
Cm7ZD0xpN10,Medium engagement
gC3eD_KJgv8,Medium engagement
Qoi_7Py5A4I,Medium engagement
KhBwruueHvo,Medium engagement
jj6DW-fcwJg,Medium engagement
GV8aHsjLF10,Low engagement
4L2PKsBEM3g,Medium engagement
YyKwTug7tCM,High engagement
s404GtiypQE,High engagement
75Q6bN57wLw,Medium engagement
qmkx1HtrbYQ,Low engagement
oAJ6IrW612c,Low engagement
qpNEIZZVfos,Medium engagement
IKrl7-PIrVY,Low engagement
TH4cAnebZwc,Medium engagement
WBQnWhYO5MY,Medium engagement
QET1zahvwJ8,Low engagement
MciiUwEYSAA,Low engagement
y_CC4HM0La0,Medium engagement
6pHA8s8ZO5s,Low engagement
aaV4Pvs1rZ0,Low engagement
NzT8E0IGUAc,Low engagement
4qBANpaTMOo,High engagement
MVTFdDB5vrM,Low engagement
r-7frUTTpiQ,Medium engagement
PFcjoML8Pv4,Low engagement
CjVnUJKjiEY,Medium engagement
SiWbuJqqPR0,Low engagement
mMlcu-Ip4Sk,High engagement
hBrRS82KWss,Low engagement
nvXZI3Nt7Bo,Medium engagement
Zthbo5_WX24,Medium engagement
Lur2WOCk3Tw,High engagement
cz9RcFPsto8,Low engagement
WMkjSHYV0z8,Low engagement
Z2tQDG5Z924,Medium engagement
QZdaeXcQSJ0,Low engagement
DTmEkbLObsQ,Medium engagement
IARh9Lc53mc,Low engagement
36HVQYektmU,Low engagement
Wvm8navZKVQ,High engagement
s765JwKJoj4,Medium engagement
rtOdoF6QtDM,Low engagement
HlGUvZLB-vk,Medium engagement
KmGdEi9Qhk0,Medium engagement
SnNnrHRGeDk,Medium engagement
LjxPL3Q7ucU,Medium engagement
_2jj8aAf-5U,Low engagement
1fQC7eDEPsI,Low engagement
gbFpbHQxbho,Medium engagement
JHLuKr1xPSQ,Low engagement
2Ht3aYvmxNs,Low engagement
WrASR1NFV7Q,Medium engagement
xj0A6mGqwVw,Medium engagement
C0wtzIN3Fhw,Medium engagement
IXkkueFZyIU,Low engagement
FmNYCZsb7iI,Low engagement
6GzDoUxyVj8,Low engagement
3grVw_xZBoA,Low engagement
l9IwwroJ1JY,Medium engagement
s0YvmLIj4CA,Medium engagement
Rx4H375g9W8,Low engagement
swFH2ipRUwk,Low engagement
0K-MO5tuFyU,Medium engagement
cfNmOAIBEzk,Medium engagement
L0nW0P25DuU,High engagement
vLFHOs2nG1w,Medium engagement
JGbCE2Swc6E,Low engagement
yFA4yl42uUY,High engagement
gUdMGOmRj9I,Medium engagement
2m2P4QCCsEo,Medium engagement
5_EYvOcy2nU,Low engagement
5g7HSUrQDv0,Low engagement
OlXHcxset5k,Medium engagement
r7z1KFRiI-8,Medium engagement
AEJReT35nf8,Low engagement
yNSTXaavgzc,Medium engagement
zIHoiEdlVeA,Low engagement
nIRyn__8AtU,Low engagement
zLsvnWO3I1g,Low engagement
3lVM3m3WKVg,High engagement
qmy1gPxwGk0,Low engagement
6Pk0ggHCFLY,Medium engagement
PMApPK1ZY-8,Medium engagement
tpXTz_0FjEA,Medium engagement
t7vNbJaoXkU,Medium engagement
0SXpIeFfSWQ,Medium engagement
_vt-HjL0_iU,Low engagement
brp5cCGsJ1I,High engagement
AXpZWExmXG4,High engagement
atFVPzKHEpE,Low engagement
STl3-K8xH4k,Medium engagement
JWXNRrpbeng,Low engagement
929vH8JEmGA,Medium engagement
e-ZtIE-iK6A,Medium engagement
FdGuRjXMuHI,Medium engagement
U6cH9U5d-ws,High engagement
9tCSC6PwESs,Low engagement
7o8FydkumcY,Medium engagement
0hn9OppmqOs,Low engagement
NgI-O--zvF4,Medium engagement
MwqkdX9lyuk,Low engagement
Wcmq-BaFQEU,Medium engagement
Dft-eTqhhg4,High engagement
rokhdQ5u_1w,Low engagement
lMc9HdX0fxo,Medium engagement
_RA6bfLk-9s,Medium engagement
TwVQTcOZfGc,High engagement
xldKZbV7tQI,Low engagement
EVRYs7ToEtc,Low engagement
DCOlkoHGTx8,Medium engagement
bVcpCEqOIG8,Low engagement
KXZOoXU190U,Medium engagement
AYo0kH5mpS4,Medium engagement
3dHgXfekVjo,Medium engagement
Z4mCGJEQ17Y,Medium engagement
aJzJ1GYw1zw,Medium engagement
MkTF4ozw6EE,Medium engagement
M09N9f0bRi4,Low engagement
sCpABHx3W6c,Low engagement
NZCvG3g9yrQ,Low engagement
JQBNIRRs1uQ,Medium engagement
ml4KnKHlr3k,Medium engagement
LUY_pymhzIA,High engagement
R4nePeMntYs,Medium engagement
jauUoBvyVps,Medium engagement
K0nZfzSXbyE,Low engagement
9dx4p914Zso,Medium engagement
cC3G0szDBhA,High engagement
lgD1XxIyAw0,Medium engagement
myYz17VaMS4,Medium engagement
ChiQcaqUrPs,High engagement
E92hJlAtGHE,Medium engagement
d7OS5fByHjg,Medium engagement
YRExFyspS6c,Medium engagement
9Qs7gZkHjWg,Low engagement
UIbhvV33e1s,High engagement
SO_vH1O319U,Medium engagement
ihTF6jX3WLk,Low engagement
uKDCqvrQbiM,Medium engagement
9dIqhMXGqtU,Medium engagement
v_3SMdF8ZnM,Low engagement
JHoPnXUeTV0,Medium engagement
TIw3Ljs-UZQ,Low engagement
zAF8L0YG9vg,Low engagement
3nayMw7vns0,High engagement
FuAwy8H1bYU,High engagement
qtrsXTLt_ks,Low engagement
bxsMN7HND74,Low engagement
FDdUMdfq5sQ,High engagement
nmsJ4FZvUvw,Medium engagement
ls06LZ242nI,High engagement
GlhAM-yFkZg,Medium engagement
2QBjIn6UK48,High engagement
bp-xzwxJc6U,Low engagement
1iPOLxLNl_0,Medium engagement
YTuuKjxBo4Y,Medium engagement
QseUjhtOOus,Low engagement
rgtYBNml5ts,High engagement
ueacK2Qm9cE,Medium engagement
NFe_XZDXbv4,Low engagement
VXEHATCSgWs,Medium engagement
XiKeyGozBrQ,Low engagement
4DbnjyKQ7S8,Low engagement
87OvJWDDkUg,Medium engagement
Rn6n_kv5ShA,Low engagement
cgzO6PWn9M8,Low engagement
Cn-y771YdgY,High engagement
ARZ2PdpOz9E,High engagement
fdxUfxcRkXs,Low engagement
Wq4NRHIS-Pg,Medium engagement
pRyQZ511X-8,Medium engagement
pf_O6CTB8OY,Medium engagement
6pxac8XTomE,Medium engagement
zVWZa9wYAqM,High engagement
zb64ivktCLY,Medium engagement
iTlozeljTOs,Medium engagement
yplq_vMyxPQ,Low engagement
T065MJC2QKk,High engagement
DdTFb_uxmiE,Medium engagement
0IRHX3LhaBU,Low engagement
flYUrbOiDw0,Low engagement
f0Xv4skl9XA,High engagement
goBIJdS96W8,Medium engagement
mNkbzwwCHhw,Medium engagement
UBGP0MsmZmw,Medium engagement
_QbaDL2WLcA,Low engagement
UatwOw05PMs,Low engagement
bBwopP99etw,Medium engagement
C7rseRj4I-0,Low engagement
xMRfB7FO2bI,Low engagement
l34pfnmDmh0,Medium engagement
lgvit7kq9Wc,Low engagement
2VoG0HooEH4,Medium engagement
ZY233mCNNus,Low engagement
oEchzewcAiw,Low engagement
fFBPipYF7T8,Medium engagement
IWEyWbpy0PU,Low engagement
rwyUp18AWGE,Low engagement
hCsetftKIYI,Medium engagement
4HT1sMAr9s4,Low engagement
dsAugu_0EGQ,Low engagement
ywnDdrFAXmA,Medium engagement
DJpN16FBbSQ,High engagement
xma4YDb5c54,Medium engagement
JtfOt6i6cHo,High engagement
t5hI68jSvik,Low engagement
MJfg1JMqXqQ,Medium engagement
o88qS36jnwk,Medium engagement
3S9YzKAEcrA,Low engagement
w_I8lU0_Usw,Low engagement
hP8ZS-S8Rts,Medium engagement
9z48SIMZl9k,Medium engagement
Xpr8IGH4bQw,Medium engagement
flS-7dUKohA,Low engagement
dgbzdatRLwA,Medium engagement
C2DjSXaTMQw,High engagement
_4dvtQmeKxk,Low engagement
2SKz021Z3X4,Low engagement
08Lk84zGXNk,High engagement
BnKhzKP0Pfg,Low engagement
HSCSJ84fIiA,Low engagement
FVBFxXfeHf8,Medium engagement
Rnmu67F06N4,Low engagement
w--xbFMH6-8,High engagement
bgrk6p5wpQM,Low engagement
NecCbJAz1Fk,High engagement
y8mK1pXuFV4,Medium engagement
JPBr1LIoVzY,Low engagement
_efHypjQ0OU,Medium engagement
3I1IfwJh6ag,High engagement
ZLHpp_QLzvg,High engagement
UnhnborYlaE,Low engagement
Bzj7l3DKkPM,Medium engagement
1wbOLQS4LWk,Medium engagement
5JjVFeAU5-w,Medium engagement
j2R_00DT8_U,Medium engagement
R6HzSu3Pu2o,Low engagement
5fgwd8RfAw8,Medium engagement
ZO0dt1ozgJY,Medium engagement
Rqe3PM20gq0,Medium engagement
VDU5z8dX_Kk,High engagement
0ZLpwSTX8EQ,Low engagement
