video_id,label
rZCbRV373FY,Medium engagement
2kdZaQItLAM,Low engagement
D2VRwjiaTf0,Low engagement
nxdBWx4ivtg,Medium engagement
HWURx7OlFh0,Low engagement
RWF-43tVw-0,Medium engagement
Jy6Hu5_c-V8,High engagement
wWKQVool0yk,High engagement
5zeT4wOvkNY,Medium engagement
su0HVfi9lvQ,Medium engagement
G6Ce-TrOUXQ,High engagement
dHN5NZg6j3w,Medium engagement
vqe4yYO_YQk,Low engagement
XiKeyGozBrQ,Low engagement
DCOlkoHGTx8,Medium engagement
Gg68pcWYtMI,Medium engagement
AtD7CkTo8r8,High engagement
pF2W2H8DXoU,Low engagement
0jJX7p6qzMY,High engagement
Pikmg7yux5E,High engagement
pPPdNB0_PS0,Medium engagement
tetJ2hRAUw4,Medium engagement
XlEbs69wXOQ,High engagement
7AzI7fRU9a4,Medium engagement
f_WUeEidg3Y,High engagement
ILZEuBpgjLQ,High engagement
uf4SBmU-t4g,Medium engagement
Z2CKG5AOado,Low engagement
HQKOwPdN2Xg,Medium engagement
YyKwTug7tCM,High engagement
094Zx20OWs8,Medium engagement
vuNyFzr5OnU,Low engagement
D_PKqpCMRU4,High engagement
-9FQk0lDqGU,Low engagement
uPxSp3-exXs,Medium engagement
n0LsSZBAlcg,Medium engagement
t3UJZktPYA0,Low engagement
PJ1mauNHNEE,Medium engagement
jfMR2B0Fk9U,High engagement
AnHD4v6B3Y0,Medium engagement
8myfosNhQg8,Medium engagement
7wVudUSCY1o,Medium engagement
ZvQw4Kxa5nk,Low engagement
6dJBEHP8ESg,High engagement
I_TcOn7R7zQ,Low engagement
qpNEIZZVfos,Medium engagement
KhnXIcXK3F4,Medium engagement
ooLe450fTw0,High engagement
6P0GpUOEIPw,High engagement
SnNnrHRGeDk,Medium engagement
M-GcDqVDkTg,High engagement
_1O-kwdfmuo,Low engagement
DaNPb5Hi_M0,Low engagement
aj1S0pwtfh4,Medium engagement
ig91aXr4gkA,Medium engagement
9nJflkt_RFc,High engagement
1BBRstaPIUE,Low engagement
wcmk4QYIy2s,Medium engagement
SYiok2S-thI,Medium engagement
TINeu17viFs,Low engagement
vZxxad3NuXw,High engagement
DQcmXfLmTD0,High engagement
iVNxwhKC_u8,Low engagement
qecpc2CgaDM,Low engagement
stwW8qzpKe0,Medium engagement
u-DJo_oBb0A,Medium engagement
ypZ0G0nlYKA,Medium engagement
9k8zVasOCjo,High engagement
pOF9ADXwKZg,Medium engagement
UdL_3DYi-KY,Low engagement
EnG-PtMxMUs,Low engagement
9tyx3fhpC94,High engagement
z3v4zgUp8ao,High engagement
acnweGON0aE,Low engagement
IkWo53V8Yks,Low engagement
E65Hr0h5Xik,Medium engagement
hSXGR1rE7oc,Low engagement
dZbJ9FsHebs,Medium engagement
7o8FydkumcY,Medium engagement
sHLqM4ej4rc,Low engagement
n_QZ_vmNYa0,High engagement
JhO59Hjc-CQ,High engagement
v30MOeX3NzU,High engagement
BZUlNGcMVw4,High engagement
O8nVnHlmhCM,High engagement
vroQA030gHg,Medium engagement
M8mb3aZjxvs,Low engagement
ie8y4bMVh3E,Medium engagement
Aou_IxbIAtk,Medium engagement
nmKP8bVkY1g,High engagement
szIge5xF5BA,Low engagement
0SAB5oWUXew,Low engagement
aH57Gk-uR58,Low engagement
bOOZa0y9C2w,Medium engagement
ZXQzgwpsvUE,High engagement
vcS50TNrZSM,Medium engagement
85tRRBQWGJM,Medium engagement
Ebzwu9vwIhs,High engagement
SO_vH1O319U,Medium engagement
3C1vA3cuaao,Low engagement
3cqklBkbads,Medium engagement
t-Ykg3DchUc,Medium engagement
gujZqotG52c,Medium engagement
yQEiU4R-kJA,Medium engagement
IARh9Lc53mc,Low engagement
Lur2WOCk3Tw,High engagement
8qbGq-jX9X0,Low engagement
34Vv-Oij1NU,Medium engagement
3yGwcEl93EI,High engagement
nEQjdZbFTh8,Medium engagement
ZO0dt1ozgJY,Medium engagement
ga7xpEY5Iac,Medium engagement
G_rUKR_iVhI,Low engagement
0Pgjxlrx6Os,Low engagement
UBGP0MsmZmw,Medium engagement
0K-MO5tuFyU,Medium engagement
RAulIwJxnm4,Low engagement
9arIJf9UuUg,High engagement
UClgxWRcq-c,Low engagement
nLeZpxmV2v4,Low engagement
nVmXA4fPMJI,High engagement
3Ok6K80kWb8,Medium engagement
35DCBqcq7nY,Low engagement
DiSiMr6K5A4,Low engagement
VvyIzp9iOEc,Medium engagement
HWuE9f0w32I,Medium engagement
CvKRQyzCjbE,High engagement
0QEZnPScbvA,High engagement
6YFk-CJNiLQ,Low engagement
jKixEZCFiZU,High engagement
lVKRVE89MC4,High engagement
4YvYnJMnyKU,High engagement
BhGA61_3Iys,High engagement
zb-dxMeT_vM,Low engagement
nWUub9odqUg,Low engagement
SUerPniE98g,Medium engagement
MY2Dsz_L-RE,Medium engagement
rEff-8Ey6h0,Medium engagement
d-mAiOf5m-k,Low engagement
cER7o35RBzg,High engagement
pvmBwpZQdhs,Medium engagement
4FLO4ic6GNg,High engagement
jlfcBSulKSc,High engagement
Yp2DOjM7ztA,Medium engagement
MF5GCq5b8xg,High engagement
DS-PZ5MlXOE,Medium engagement
J7Yilda4uBc,Medium engagement
sSL1DafDVNo,Low engagement
AyrLtA1BD0Q,Low engagement
M4U52xzYQUw,Low engagement
NQ7775Fh-HA,High engagement
CC7KqBMosCM,High engagement
t2AJSYm1QnI,Low engagement
0cmSHudxBpE,Medium engagement
7Msamitkkew,Medium engagement
srW7rc75mcA,Medium engagement
W83fMhXjaKU,Low engagement
l-CMde2_6-c,High engagement
HsyWOmy0Cao,Medium engagement
SsiWfkzeYgc,Low engagement
hdkNrrlGep0,Low engagement
vXcHlrPsheI,Medium engagement
BQk4NmRwdNg,Low engagement
_0Xjioet3JE,Low engagement
pA86CIJ4qRE,Medium engagement
JC3e5AsGjFA,Medium engagement
YwsdqDaqznU,Medium engagement
pMo9pWnwkms,Low engagement
F2Jg7S06IyQ,Low engagement
UWGVWY6qJN0,Low engagement
vZ8e71SOP2Q,Medium engagement
09Aykrd9nc8,Medium engagement
r_73dr16IOM,Low engagement
sSz71Xp8sqg,Medium engagement
8j9vSEYtwqI,Medium engagement
8Kzf3GkhTF4,Medium engagement
D9gqbvWasXw,Low engagement
aceiiDmH8dI,High engagement
bwfwPzPCXMs,Low engagement
fFlLcZE2qa4,Low engagement
JwW8XzCfrVE,Medium engagement
ihTF6jX3WLk,Low engagement
-2Q7iavjHSI,High engagement
EDD1PJRiVHE,Medium engagement
Z0bncR4qz9I,Low engagement
HoJkGaFVI68,High engagement
BGw-dDgAeT4,High engagement
Czo3FtdM6_8,High engagement
